NO_OF_CHILD,WORK_PHONE,PHONE,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,TOTAL_CONTACTS,HAS_CAR,HAS_PROPERTY,INCOME_PER_PERSON,CHILD_RATIO,GENDER_M,FAMILY_TYPE_Married,FAMILY_TYPE_Separated,FAMILY_TYPE_Single / not married,FAMILY_TYPE_Widow,HOUSE_TYPE_House / apartment,HOUSE_TYPE_Municipal apartment,HOUSE_TYPE_Office apartment,HOUSE_TYPE_Rented apartment,HOUSE_TYPE_With parents,INCOME_TYPE_Pensioner,INCOME_TYPE_State servant,INCOME_TYPE_Student,INCOME_TYPE_Working,EDUCATION_TYPE_Higher education,EDUCATION_TYPE_Incomplete higher,EDUCATION_TYPE_Lower secondary,EDUCATION_TYPE_Secondary / secondary special
2.0,0,0,4.0,19,32.0,2.0,202500.0,0.0,1,1,50625.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,2.0,60,45.0,8.0,225000.0,2.0,1,1,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,4.0,32,43.0,5.0,180000.0,0.0,1,1,45000.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,31,36.0,7.0,360000.0,0.0,1,0,129000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,43,37.0,0.0,148500.0,0.0,0,0,49500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.5,0,0,4.5,0,35.0,2.0,135000.0,0.0,0,1,27000.0,0.6,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,19,34.0,2.0,135000.0,0.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,57,49.0,5.0,135000.0,2.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,2.0,17,49.0,5.0,270000.0,2.0,0,0,135000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,15,33.0,4.0,225000.0,0.0,0,0,225000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,39,49.0,9.0,175500.0,0.0,1,1,87750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,26,39.0,5.0,67500.0,0.0,0,0,33750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,21,30.0,2.0,202500.0,0.0,0,1,101250.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,1,47.0,1.0,270000.0,0.0,0,1,135000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,41,25.0,4.0,225000.0,0.0,1,1,225000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,1.0,24,52.0,4.0,225000.0,1.0,0,1,225000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,16,60.0,0.0,81000.0,0.0,0,1,81000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,17,28.0,5.0,180000.0,2.0,1,0,180000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,9,42.0,11.0,189000.0,0.0,1,1,94500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0,2.0,28,41.0,10.0,135000.0,1.0,0,0,67500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,0,3.0,36,46.0,0.0,175500.0,1.0,0,1,58500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,59,54.0,1.0,135000.0,0.0,1,0,67500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,33,36.0,6.0,315000.0,1.0,1,0,157500.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,0,2.0,4,29.0,5.0,180000.0,1.0,0,0,90000.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,40,47.0,2.0,225000.0,0.0,0,1,225000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0,2.0,30,50.0,12.0,135000.0,1.0,0,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,1.0,26,29.0,5.0,157500.0,0.0,1,0,157500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,1.0,34,38.0,8.0,225000.0,1.0,1,0,225000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,1,2.0,18,38.0,10.0,225000.0,2.0,1,1,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,1,2.0,8,57.0,1.0,135000.0,2.0,0,1,67500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,2,23.0,0.0,225000.0,1.0,0,1,112500.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0,0,2.0,31,35.0,7.0,292500.0,0.0,0,1,146250.0,0.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0,0,2.0,5,54.0,7.0,112500.0,0.0,0,1,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0,0,3.0,59,50.0,5.0,225000.0,0.0,0,0,75000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,1,0,4.0,60,46.0,8.0,225000.0,1.0,0,0,56250.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,1,3.0,37,41.0,5.0,135000.0,1.0,1,1,45000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,2,37.0,3.0,112500.0,0.0,1,1,56250.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,29,39.0,1.0,180000.0,1.0,0,0,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0,1,3.0,47,45.0,1.0,360000.0,2.0,1,1,120000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,41,47.0,3.0,360000.0,0.0,0,0,182250.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,14,52.0,13.0,292500.0,1.0,0,1,146250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,46,50.0,20.5,157500.0,0.0,0,0,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,59,54.0,20.5,225000.0,0.0,1,1,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,2,46.0,1.0,270000.0,0.0,0,1,135000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,23,41.0,2.0,360000.0,2.0,1,1,234000.0,0.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,4,30.0,0.0,225000.0,0.0,1,1,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,19,45.0,9.0,135000.0,0.0,1,1,67500.0,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,1,1,1.0,25,49.0,7.0,315000.0,2.0,0,1,234000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,24,37.0,13.0,135000.0,0.0,0,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,27,25.0,7.0,180000.0,0.0,0,1,90000.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,4,55.0,5.0,112500.0,0.0,1,1,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,0,0,4.0,7,40.0,2.0,90000.0,0.0,0,0,22500.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,37,37.0,15.0,130500.0,0.0,0,1,65250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,3,37.0,6.0,144000.0,0.0,1,1,72000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,1,4.0,35,44.0,1.0,270000.0,2.0,1,1,67500.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,2,52.0,20.5,148500.0,1.0,1,0,74250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,60,45.0,15.0,135000.0,0.0,0,1,45000.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,25,38.0,1.0,360000.0,1.0,0,0,202500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,1,2.0,4,23.0,3.0,270000.0,2.0,1,1,135000.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,19,49.0,11.0,315000.0,0.0,0,1,157500.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,55,48.0,9.0,360000.0,0.0,0,1,225000.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,0,3.0,32,49.0,9.0,135000.0,1.0,1,0,45000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,1,3.0,17,30.0,3.0,67500.0,2.0,0,1,22500.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,1,1,3.0,39,32.0,5.0,135000.0,2.0,0,0,45000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,2.0,43,34.0,5.0,157500.0,1.0,0,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,1.0,33,27.0,3.0,292500.0,1.0,0,1,234000.0,0.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,13,39.0,4.0,135000.0,0.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,12,29.0,1.0,135000.0,0.0,1,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,0,0,1.0,30,40.0,6.0,225000.0,0.0,1,0,225000.0,0.8333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,2.0,21,37.0,9.0,270000.0,0.0,1,0,135000.0,0.5,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,45,34.0,5.0,126000.0,1.0,0,1,31500.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,14,44.0,2.0,270000.0,0.0,0,1,135000.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,2.0,43,42.0,10.0,225000.0,0.0,1,1,112500.0,0.5,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,30,43.0,4.0,216000.0,1.0,0,1,108000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,1,4.0,6,43.0,0.0,135000.0,1.0,0,1,33750.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,1,1.0,36,38.0,2.0,90000.0,1.0,0,1,90000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,34,53.0,11.0,315000.0,0.0,1,0,157500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,1,4.0,11,38.0,9.0,247500.0,2.0,0,0,61875.0,0.5,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0,1,3.0,59,39.0,1.0,202500.0,1.0,0,1,67500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,5,30.0,4.0,135000.0,0.0,0,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,1,3.0,3,26.0,5.0,157500.0,2.0,0,0,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,23,30.0,8.0,360000.0,0.0,1,1,120000.0,0.3333333333333333,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2.0,0,1,4.0,4,34.0,11.0,135000.0,1.0,0,1,33750.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,0,4.0,32,30.0,8.0,180000.0,1.0,0,0,45000.0,0.5,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,2.0,43,34.0,4.0,270000.0,0.0,1,1,135000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,43,35.0,7.0,216000.0,1.0,0,0,72000.0,0.3333333333333333,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,42,59.0,15.0,261000.0,0.0,1,1,234000.0,0.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0,0,2.0,15,46.0,4.0,135000.0,0.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,0,0,4.0,1,35.0,11.0,283500.0,0.0,1,1,70875.0,0.5,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
2.5,0,0,4.5,17,35.0,1.0,81000.0,0.0,1,1,16200.0,0.6,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,28,49.0,20.5,112500.0,0.0,0,1,37500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0,0,3.0,3,37.0,13.0,324000.0,0.0,0,1,108000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.0,0,1,3.0,18,36.0,4.0,157500.0,1.0,0,1,52500.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,1,3.0,51,31.0,2.0,225000.0,1.0,1,1,75000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,41,54.0,4.0,112500.0,0.0,0,0,56250.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0,0,2.0,51,45.0,4.0,157500.0,1.0,0,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,1,3.0,3,39.0,4.0,81000.0,1.0,0,0,27000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,12,30.0,2.0,157500.0,0.0,0,1,39375.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,42,59.0,15.0,157500.0,0.0,0,0,78750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,33,41.0,20.5,315000.0,0.0,1,0,157500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,1,3.0,10,31.0,3.0,126000.0,2.0,0,1,42000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,5,36.0,4.0,135000.0,0.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,13,58.0,2.0,112500.0,0.0,1,1,112500.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,28,28.0,0.0,360000.0,0.0,0,0,234000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,1.0,25,46.0,4.0,112500.0,0.0,1,1,112500.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,11,33.0,6.0,247500.0,1.0,1,1,123750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,26,35.0,9.0,337500.0,1.0,0,1,112500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,56,61.0,2.0,94500.0,1.0,0,0,94500.0,0.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,19,39.0,1.0,180000.0,1.0,1,1,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,1,3.0,42,31.0,5.0,67500.0,2.0,1,1,22500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,41,33.0,5.0,225000.0,0.0,0,0,56250.0,0.5,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,1,2.0,25,40.0,7.0,180000.0,1.0,0,0,90000.0,0.0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.0,1,1,3.0,56,51.0,7.0,247500.0,2.0,1,0,82500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,29,41.0,1.0,157500.0,2.0,0,0,157500.0,0.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
